query_id,query,response,status,error,duration_seconds
11,В Москве хочется активного отдыха днём и спокойного вечера с едой,"1. 09:00:00+03:00–10:00:00+03:00 — Акция «Выгоднее онлайн» на смотровой площадке PANORAMA360 — смотровая площадка PANORAMA360 в ММДЦ «Москва-Сити», наб. Пресненская, д. 12, ММДЦ «Москва-Сити», башня «Федерация. Восток», этаж 89, м. Выставочная, Деловой центр (walking, 0 мин)
   Начнем день с активного отдыха на смотровой площадке.
2. 10:30:00+03:00–12:30:00+03:00 — VII Московская неделя интерьера и дизайна — ВДНХ, просп. Мира, д. 119, м. ВДНХ, Выставочный центр (car, 30 мин)
   Посетим выставку на ВДНХ.
3. 16:00:00+03:00–18:30:00+03:00 — Кинопоказ «Осторожно, двери закрываются» — творческое пространство «Едва знакомы», Старомонетный пер., д. 22, стр. 2, м. Полянка (car, 20 мин)
   Спокойный вечер с просмотром фильма.
4. 19:00:00+03:00–21:00:00+03:00 — Музыкальный проект #В_СВЕЧАХ в отелях «Метрополь» и «Националь» — гостиница «Националь», ул. Моховая, д. 15/1, стр. 1, м. Охотный Ряд (car, 15 мин)
   Ужин и музыкальный проект.",success,,34.817704
12,Ищу в Санкт-Петербурге маршрут на воскресенье: музей + прогулка + кафе,"1. 10:00:00+00:00–12:00:00+00:00 — Постоянная экспозиция Петропавловской крепости «История Санкт-Петербурга — Петрограда. 1703–1918» — Петропавловская крепость, Петропавловская крепость, д. 3, м. Горьковская, Спортивная (walking, 0 мин)
   Начало дня с посещения экспозиции в Петропавловской крепости.
2. 12:00:00+00:00–13:00:00+00:00 — Постоянная экспозиция Петропавловской крепости «Три века над городом. История колокольни Петропавловского собора» — Петропавловская крепость, Петропавловская крепость, д. 3, м. Горьковская, Спортивная (walking, 0 мин)
   Посещение следующей экспозиции в той же крепости.
3. 13:00:00+00:00–14:00:00+00:00 — Постоянная экспозиция Петропавловской крепости «Улица времени» — Петропавловская крепость, Петропавловская крепость, д. 3, м. Горьковская, Спортивная (walking, 0 мин)
   Продолжение экскурсии в крепости.
4. 14:00:00+00:00–15:00:00+00:00 — Обед в кафе — Кафе рядом с Петропавловской крепостью (walking, 0 мин)
   Перерыв на обед.
5. 15:00:00+00:00–17:00:00+00:00 — Постоянные экспозиции Петербургского планетария — Петербургский планетарий, Александровский парк, д. 4, м. Горьковская, Петроградская, Спортивная (bus, 15 мин)
   Переезд в планетарий.
6. 17:00:00+00:00–19:00:00+00:00 — Концерт под звёздами Interstellar — Петербургский планетарий, Александровский парк, д. 4, м. Горьковская, Петроградская, Спортивная (walking, 0 мин)
   Посещение концерта в планетарии.",success,,45.864641
13,"Хочется сходить в Москве на кулинарный мастер-класс и потом поесть то, что приготовили","1. 10:00:00+00:00–12:00:00+00:00 — Кулинарный мастер-класс — ул. Трубная, д. 29, стр. 4, м. Цветной бульвар (walking, 5 мин)
   Приготовим блюдо и поедим его.
2. 12:30:00+00:00–14:30:00+00:00 — Мастер-класс по росписи одежды — студия рисования и живописи ZuART, ул. Трубная, д. 29, стр. 4, м. Цветной бульвар (walking, 5 мин)
   Создадим уникальную одежду.
3. 15:00:00+00:00–17:00:00+00:00 — Мастер-класс по созданию соевых свечей — студия живописи и рисования ZuART, ул. 7-я Красноармейская, д. 18, м. Технологический Институт (bus, 20 мин)
   Научимся делать свечи.
4. 17:30:00+00:00–19:30:00+00:00 — Мастер-класс по живописи ""Картина за 3 часа"" — студия живописи ZuART, ул. 7-я Красноармейская, д. 18, м. Технологический Институт (bus, 20 мин)
   Создадим картину.",success,,40.939563
14,"В Питере думаю начать день с экскурсии, а закончить концертом","1. 09:00:00+00:00–12:00:00+00:00 — Экскурсия по Санкт-Петербургу — Санкт-Петербург (walking, 0 мин)
   Начало дня с экскурсии по городу.
2. 13:00:00+00:00–15:00:00+00:00 — Концерт «Чайковский при свечах» от Amadeus Concerts — Петрикирхе — кафедральный собор Святых Петра и Павла, просп. Невский, д. 22–24, м. Невский Проспект (bus, 15 мин)
   Перемещение на автобусе к концерту.
3. 19:00:00+00:00–21:00:00+00:00 — Концерт «Орган при свечах» от Amadeus Concerts — Петрикирхе — кафедральный собор Святых Петра и Павла, просп. Невский, д. 22–24, м. Невский Проспект (bus, 15 мин)
   Перемещение на автобусе к концерту.
4. 21:00:00+00:00–23:00:00+00:00 — Концерт под звёздами Interstellar — Петербургский планетарий, Александровский парк, д. 4, м. Горьковская, Петроградская, Спортивная (bus, 20 мин)
   Завершение дня концертом под звёздами.",success,,29.4881
15,"В Москве хочется чего-нибудь творческого, не просто музей","1. 09:00:00+00:00–10:30:00+00:00 — Постоянная экспозиция Галереи искусства стран Европы и Америки XIX—XX веков «Фовизм» — Галерея искусства стран Европы и Америки XIX–XX веков, ул. Волхонка, д. 14, м. Кропоткинская (walking, 0 мин)
   Начало дня с посещения выставки Фовизма.
2. 10:40:00+00:00–12:00:00+00:00 — Выставка «История российской эмиграции 1918–1930 годов» — Музей «Творческая мастерская театрального художника Боровского», пер. Большой Афанасьевский, д. 3, стр. 3, м. Кропоткинская (walking, 10 мин)
   Переход пешком к следующему событию.
3. 12:10:00+00:00–13:30:00+00:00 — Постоянная экспозиция в музее «Дом Бурганова» — Дом Бурганова, пер. Большой Афанасьевский, д. 15, стр. 9, м. Кропоткинская (walking, 10 мин)
   Пешком от предыдущего события.
4. 13:40:00+00:00–15:00:00+00:00 — Постоянная экспозиция «Модель Большого Кремлёвского дворца» — Музей архитектуры имени Щусева, ул. Воздвиженка, д. 5/25, м. Библиотека имени Ленина (bus, 20 мин)
   Поездка на автобусе.
5. 15:10:00+00:00–16:30:00+00:00 — Постоянная экспозиция «Советский фарфор» — Всероссийский музей декоративного искусства, ул. Делегатская, д. 3, м. Маяковская, Новослободская, Цветной бульвар (bus, 15 мин)
   Поездка на автобусе.
6. 16:40:00+00:00–18:00:00+00:00 — Постоянная экспозиция традиционного народного искусства России — Всероссийский музей декоративного искусства, ул. Делегатская, д. 3, м. Маяковская, Новослободская, Цветной бульвар (walking, 5 мин)
   Пешком от предыдущего события.
7. 18:10:00+00:00–19:30:00+00:00 — Выставка коллекционных фигурок «TOYиARTы» на смотровой площадке PANORAMA360 — Смотровая площадка PANORAMA360 в ММДЦ «Москва-Сити», наб. Пресненская, д. 12, ММДЦ «Москва-Сити», башня «Федерация. Восток», этаж 89, м. Выставочная, Деловой центр (bus, 30 мин)
   Поездка на автобусе.
8. 19:40:00+00:00–21:00:00+00:00 — Мастер-классы по живописи «Картина за 3 часа» — Художественная студия Artista, Тучков пер., д. 11/5, м. Василеостровская, Спортивная (bus, 25 мин)
   Поездка на автобусе.",success,,39.804053
16,"Планирую субботу в Санкт-Петербурге: детское мероприятие, потом семейный ресторан","1. 00:00:00+00:00–00:00:00+00:00 — Обзорная экскурсия по Санкт-Петербургу с детьми — Не указан (walking, 0 мин)
   Экскурсия подходит для детей.
2. 00:00:00+00:00–00:00:00+00:00 — Детская экскурсия-квест по Петропавловской крепости — Не указан (walking, 0 мин)
   Экскурсия подходит для детей.
3. 00:00:00+00:00–00:00:00+00:00 — Экскурсия «Чистейшей прелести чистейший образец» — Государственный музей истории Санкт-Петербурга, Петропавловская крепость, стр.3, м. Горьковская, Спортивная (walking, 0 мин)
   Экскурсия подходит для детей.
4. 00:00:00+00:00–00:00:00+00:00 — Постоянные экспозиции Петербургского планетария — Петербургский планетарий, Александровский парк, д. 4, м. Горьковская, Петроградская, Спортивная (walking, 0 мин)
   Экспозиция подходит для детей.
5. 00:00:00+00:00–00:00:00+00:00 — Постоянная экспозиция Петропавловской крепости «Улица времени» — Петропавловская крепость, Петропавловская крепость, д. 3, м. Горьковская, Спортивная (walking, 0 мин)
   Экспозиция подходит для детей.
6. 00:00:00+00:00–00:00:00+00:00 — Экскурсия «Эрмитаж с детьми» — Не указан (walking, 0 мин)
   Экскурсия подходит для детей.",success,,37.21607
17,"Хочу в Москве сначала посмотреть выставку, а потом сходить на рок-концерт","1. 09:00:00+00:00–17:00:00+00:00 — Постоянная экспозиция в Музее коневодства — Музей коневодства, ул. Тимирязевская, д. 44, м. Петровско-Разумовская (walking)
   Выставка открыта с 9:00 до 17:00.
2. 18:30:00+00:00–20:00:00+00:00 — Концерт ""Звёзды 80-х–90-х"" — Фольклорный центр «Москва», ул. Барклая, д. 9 (car, 20 мин)
   Концерт начинается в 18:30.",success,,35.682799
18,В Питере хочется спокойный маршрут: театр вечером и ужин после,"1. 19:00:00+00:00–22:30:00+00:00 — Спектакль «Город. Женитьба. Гоголь» — Санкт-Петербургский академический театр имени Ленсовета, просп. Владимирский, д. 12 (walking, 0 мин)
   Спектакль начинается в 19:00 и заканчивается в 22:30.
2. 22:30:00+00:00–23:30:00+00:00 — Ужин — Ресторан рядом с театром (walking, 5 мин)
   Ужин после спектакля.",success,,29.872248
19,"Ищу в Москве идеи, куда сходить вдвоём в выходной, чтобы и интересно, и поесть","1. 16:00:00+00:00–18:30:00+00:00 — Кинопоказ «Осторожно, двери закрываются» — творческое пространство «Едва знакомы», Старомонетный пер., д. 22, стр. 2, м. Полянка (car, 20 мин)
   Кинопоказ, возможность поесть в кафе рядом.
2. 19:00:00+00:00–20:00:00+00:00 — Групповые экскурсии на смотровой площадке PANORAMA360 — смотровая площадка PANORAMA360 в ММДЦ «Москва-Сити», наб. Пресненская, д. 12, ММДЦ «Москва-Сити», башня «Федерация. Восток», этаж 89, м. Выставочная, Деловой центр (car, 15 мин)
   Экскурсия на смотровой площадке, возможность поесть в ресторане.",success,,22.245931
20,В Санкт-Петербурге хочется попробовать что-нибудь новое: мастер-класс или необычную экскурсию,"1. 00:00:00+00:00–00:00:00+00:00 — Обзорная экскурсия по Санкт-Петербургу с детьми — Не указан (walking, 0 мин)
   Доступно с 31 октября по 9 ноября.
2. 00:00:00+00:00–00:00:00+00:00 — Экскурсия «Чистейшей прелести чистейший образец» — Государственный музей истории Санкт-Петербурга, Петропавловская крепость, стр.3, м. Горьковская, Спортивная (walking, 0 мин)
   Необходимо уточнить время работы.
3. 00:00:00+00:00–00:00:00+00:00 — Детская экскурсия-квест по Петропавловской крепости — Не указан (walking, 0 мин)
   Доступно с 31 октября по 9 ноября.
4. 18:00:00+00:00–00:00:00+00:00 — Мастер-классы по живописи «Картина за 3 часа» — Художественная студия Artista, Тучков пер., д. 11/5, м. Василеостровская, Спортивная (walking, 0 мин)
   Необходимо уточнить время работы.
5. 00:00:00+00:00–00:00:00+00:00 — Мастер-классы по керамике и лепке в студии Ceramista — Студия керамики и гончарного дела Ceramista в «Севкабель Порту», Кожевенная линия, д. 40А, м. Горный институт (walking, 0 мин)
   Необходимо уточнить время работы.
6. 00:00:00+00:00–00:00:00+00:00 — Постоянные экспозиции Петербургского планетария — Петербургский планетарий, Александровский парк, д. 4, м. Горьковская, Петроградская, Спортивная (walking, 0 мин)
   Необходимо уточнить время работы.
7. 21:00:00+00:00–00:00:00+00:00 — Концерт под звёздами Interstellar — Петербургский планетарий, Александровский парк, д. 4, м. Горьковская, Петроградская, Спортивная (walking, 0 мин)
   Необходимо уточнить время работы.
8. 10:00:00+00:00–21:00:00+00:00 — Создание мягкой игрушки с сердцем в «Мастерской кота Филиуса» — Не указан (walking, 0 мин)
   Доступно с 4 апреля по 4 июня.
9. 00:00:00+00:00–00:00:00+00:00 — Необычные арт-вечеринки в студии Artista — Художественная студия Artista, Тучков пер., д. 11/5, м. Василеостровская, Спортивная (walking, 0 мин)
   Необходимо уточнить время работы.
10. 19:30:00+00:00–00:00:00+00:00 — Театрализованные экскурсии с Фонарщиком Фаролеро в Санкт-Петербурге — Не указан (walking, 0 мин)
   Необходимо уточнить время работы.
11. 00:00:00+00:00–00:00:00+00:00 — Стеклодувные мастер-классы для взрослых и детей в студии Artista Glass — Стеклодувная студия Artista Glass в «Севкабель Порту», Кожевенная линия, д. 40А, м. Горный институт (walking, 0 мин)
   Необходимо уточнить время работы.
12. 00:00:00+00:00–00:00:00+00:00 — Постоянная экспозиция Петропавловской крепости «Три века над городом» — Петропавловская крепость, Петропавловская крепость, д. 3, м. Горьковская, Спортивная (walking, 0 мин)
   Необходимо уточнить время работы.",success,,48.938191
