id,title,description,query
278,новогодний бал-маскарад Il Ballo del Luna,"Il Ballo del Luna («Танец Луны») — новогодняя ночь в стиле венецианского карнавала, которая в этом году пройдёт трёх локациях: особняке Safisa, отеле Marriott Imperial Plaza и особняке Triumph Hall. Гостей ждут роскошные дворцовые интерьеры, шоу с участием балета Большого театра, гала-ужин от ведущих поваров страны и не только.",Где можно провести новогоднюю ночь в стиле венецианского карнавала с ужином от известных поваров?
278,новогодний бал-маскарад Il Ballo del Luna,"Il Ballo del Luna («Танец Луны») — новогодняя ночь в стиле венецианского карнавала, которая в этом году пройдёт трёх локациях: особняке Safisa, отеле Marriott Imperial Plaza и особняке Triumph Hall. Гостей ждут роскошные дворцовые интерьеры, шоу с участием балета Большого театра, гала-ужин от ведущих поваров страны и не только.",Какие мероприятия предлагаются в Москве с участием балета Большого театра на Новый год?
227,концерт «Рождество в Италии. Музыкальное путешествие на крышу Сан-Ремо»,На одной из самых живописных площадок Москвы прозвучат любимые несколькими поколениями итальянские мелодии.,Где в Москве можно послушать итальянскую музыку на открытой площадке?
227,концерт «Рождество в Италии. Музыкальное путешествие на крышу Сан-Ремо»,На одной из самых живописных площадок Москвы прозвучат любимые несколькими поколениями итальянские мелодии.,Какие музыкальные события проходят в Москве в честь Рождества?
500,арт-корпоративы в студии живописи ZuART,"Для всех, кому наскучили однообразные корпоративы, студия ZuART проводит арт-праздники для компаний от трёх до 1000 человек. Коллеги смогут проявить себя в творчестве, отвлечься от повседневных забот и создать красоту собственными руками.",Где можно провести необычный корпоратив с творческими мастер-классами?
500,арт-корпоративы в студии живописи ZuART,"Для всех, кому наскучили однообразные корпоративы, студия ZuART проводит арт-праздники для компаний от трёх до 1000 человек. Коллеги смогут проявить себя в творчестве, отвлечься от повседневных забот и создать красоту собственными руками.",Какие мероприятия позволяют коллективу проявить креативность и создать что-то своими руками?
250,интерактивная экспозиция Дарвиновского музея «Пройди путем эволюции»,Возможность совершить увлекательное путешествие по пути эволюции живых организмов с помощью новейших мультимедийных технологий.,Где можно посетить интерактивную выставку о эволюции?
250,интерактивная экспозиция Дарвиновского музея «Пройди путем эволюции»,Возможность совершить увлекательное путешествие по пути эволюции живых организмов с помощью новейших мультимедийных технологий.,Какие музеи предлагают мультимедийные экскурсии по биологии?
328,коллекция Эрмитажа «Культуры древних земледельцев Европы и Средней Азии»,"Коллекция включает в себя памятники культуры древних земледельцев, найденные в Южной Туркмении, а также на территории Украины и Молдовы.",Какие выставки проходят в Эрмитаже о древних культурах Европы и Средней Азии?
328,коллекция Эрмитажа «Культуры древних земледельцев Европы и Средней Азии»,"Коллекция включает в себя памятники культуры древних земледельцев, найденные в Южной Туркмении, а также на территории Украины и Молдовы.",Где можно увидеть артефакты древних земледельцев из Туркмении и Украины?
648,лекции библиотеки Планетария № 1,"Образовательная программа библиотеки — это интересная смесь урбанистики, искусствоведения и программирования.",Какие мероприятия по урбанистике проходят в библиотеке Планетария № 1?
648,лекции библиотеки Планетария № 1,"Образовательная программа библиотеки — это интересная смесь урбанистики, искусствоведения и программирования.",Где можно посетить лекции по искусствоведению и программированию в Москве?
332,спектакль «Ворон» в Александринском театре,"Гиперболизация гротеска и торжество постмодерна — постановка Николая Рощина, по-новому трактующая понятие комедии дель арте.",Какие спектакли в жанре постмодерна идут в Александринском театре?
332,спектакль «Ворон» в Александринском театре,"Гиперболизация гротеска и торжество постмодерна — постановка Николая Рощина, по-новому трактующая понятие комедии дель арте.",Где можно посмотреть современные трактовки комедии дель арте?
174,выставка VR ART,"Встретиться с динозаврами, взмыть в небо на воздушном шаре, помедитировать в японском храме и выйти в открытый космос — всё это возможно благодаря технологиям виртуальной реальности на выставке VR ART.",Где можно попробовать виртуальную реальность и встретиться с динозаврами в Москве?
174,выставка VR ART,"Встретиться с динозаврами, взмыть в небо на воздушном шаре, помедитировать в японском храме и выйти в открытый космос — всё это возможно благодаря технологиям виртуальной реальности на выставке VR ART.",Какие мероприятия позволяют погрузиться в виртуальную реальность и помедитировать в японском храме?
312,кинопоказ «Программа зимних мультфильмов»,"Советские мультфильмы о зиме — это всегда немного волшебства. Простые и добрые истории, в которых снеговики отправляют письма, ветер танцует на улицах, а заснеженный лес хранит сказки. Эти фильмы возвращают зрителей в детство и учат радоваться каждому снежному дню.",Где можно посмотреть старые зимние мультфильмы?
312,кинопоказ «Программа зимних мультфильмов»,"Советские мультфильмы о зиме — это всегда немного волшебства. Простые и добрые истории, в которых снеговики отправляют письма, ветер танцует на улицах, а заснеженный лес хранит сказки. Эти фильмы возвращают зрителей в детство и учат радоваться каждому снежному дню.",Какие мероприятия посвящены советским мультикам о зиме?
503,дополнительное профессиональное онлайн-образование от «Нетологии» и российских вузов,"Комфортный дистанционный формат обучения, практика на реальных кейсах и обмен опытом с экспертами — «Нетология» совместно с вузами-партнёрами разработала программы профессиональной переподготовки по разным направлениям, помогающие специалистам получить новые навыки и повысить свою ценность на рынке труда. До конца ноября на онлайн-курсы действуют скидки!",Где можно пройти профессиональную переподготовку онлайн со скидкой?
503,дополнительное профессиональное онлайн-образование от «Нетологии» и российских вузов,"Комфортный дистанционный формат обучения, практика на реальных кейсах и обмен опытом с экспертами — «Нетология» совместно с вузами-партнёрами разработала программы профессиональной переподготовки по разным направлениям, помогающие специалистам получить новые навыки и повысить свою ценность на рынке труда. До конца ноября на онлайн-курсы действуют скидки!",Какие образовательные программы предлагает «Нетология» совместно с российскими вузами?
133,спектакль «Отдам бывшего в хорошие руки»,"История девушки, чья жизнь кардинально поменялась после судьбоносного знакомства с подозрительным мужчиной, оживёт на театральной сцене в исполнении популярных артистов комедийного жанра.",Где можно посмотреть комедийный спектакль с популярными артистами?
133,спектакль «Отдам бывшего в хорошие руки»,"История девушки, чья жизнь кардинально поменялась после судьбоносного знакомства с подозрительным мужчиной, оживёт на театральной сцене в исполнении популярных артистов комедийного жанра.",Какой спектакль рассказывает историю о девушке и её судьбоносной встрече?
544,мультимедийная выставка «Эйфория»,"На двух этажах мультимедийного пространства вас ждут пять интерактивных залов с AI-инсталляциями: зеркальные коридоры и настоящие растения, звуковые кубы и футуристичные неоновые надписи. Каждая зона раскрывает эмоции через свет, звук и тактильные эффекты.",Где можно посетить выставку с интерактивными AI-инсталляциями и футуристичными неоновыми надписями?
544,мультимедийная выставка «Эйфория»,"На двух этажах мультимедийного пространства вас ждут пять интерактивных залов с AI-инсталляциями: зеркальные коридоры и настоящие растения, звуковые кубы и футуристичные неоновые надписи. Каждая зона раскрывает эмоции через свет, звук и тактильные эффекты.",Какие мероприятия предлагают уникальные световые и звуковые эффекты в интерактивных залах?
356,детские мастер-классы по рисованию от студии живописи ZuART,"Студия живописи ZuART приглашает малышей и подростков от 3 до 15 на творческие мастер-классы! Забавные и необычные задания помогут развить мелкую моторику, фантазию, творческие способности и смелость.",Где можно найти занятия по рисованию для детей в возрасте от 3 до 15 лет?
356,детские мастер-классы по рисованию от студии живописи ZuART,"Студия живописи ZuART приглашает малышей и подростков от 3 до 15 на творческие мастер-классы! Забавные и необычные задания помогут развить мелкую моторику, фантазию, творческие способности и смелость.",Какие творческие мастер-классы доступны для малышей и подростков?
109,постоянная выставка «Государственная коллекция знаков почтовой оплаты»,"Почему на кубинской марке голубь, а на российской кит?",Какие выставки проходят в музее связи?
109,постоянная выставка «Государственная коллекция знаков почтовой оплаты»,"Почему на кубинской марке голубь, а на российской кит?",Где можно посмотреть коллекцию почтовых марок?
76,"необычные арт-вечеринки в студии Artista: обнажённая натура, кино и рисование, арт-бранчи","Кино и рисование, картины с обнажённой натурой, арт-бранчи о великих художниках, арт-девичники или классическая живопись — художественная студия Artista приглашает на увлекательные творческие занятия в новых необычных форматах.",Где можно поучаствовать в арт-вечеринке с обнаженной натурой и кино?
76,"необычные арт-вечеринки в студии Artista: обнажённая натура, кино и рисование, арт-бранчи","Кино и рисование, картины с обнажённой натурой, арт-бранчи о великих художниках, арт-девичники или классическая живопись — художественная студия Artista приглашает на увлекательные творческие занятия в новых необычных форматах.",Есть ли мероприятия с арт-бранчами о великих художниках?
354,концерт «Уитни Хьюстон шоу. Оркестр „Русская филармония“»,Легендарные хиты Уитни Хьюстон в исполнении Белинды Дэвидс и симфонического оркестра «Русская филармония». Невероятное сочетание мощного вокала и уникальных аранжировок создаёт новое звучание мировых шлягеров.,Где можно послушать хиты Уитни Хьюстон в исполнении симфонического оркестра?
354,концерт «Уитни Хьюстон шоу. Оркестр „Русская филармония“»,Легендарные хиты Уитни Хьюстон в исполнении Белинды Дэвидс и симфонического оркестра «Русская филармония». Невероятное сочетание мощного вокала и уникальных аранжировок создаёт новое звучание мировых шлягеров.,Когда выступает оркестр «Русская филармония» с программой из мировых шлягеров?
656,спектакль «Отдам бывшего в хорошие руки»,"«Районный супергерой» Игорь спасает отчаявшуюся Катю от необдуманного поступка. Но стоит ли Кате доверять своему новому приятелю? Чем закончится история необычного знакомства, узнают зрители комедийного спектакля с популярными актёрами.",Какие комедийные спектакли с популярными актёрами идут в ближайшее время?
656,спектакль «Отдам бывшего в хорошие руки»,"«Районный супергерой» Игорь спасает отчаявшуюся Катю от необдуманного поступка. Но стоит ли Кате доверять своему новому приятелю? Чем закончится история необычного знакомства, узнают зрители комедийного спектакля с популярными актёрами.",Что посмотреть про необычные знакомства на сцене?
275,"экспозиция «Калашников – человек, оружие, легенда»","Наверняка все слышали название «автомат Калашникова», а многие даже имеют представление о том, как он выглядит.",Какая выставка посвящена автомату Калашникова?
275,"экспозиция «Калашников – человек, оружие, легенда»","Наверняка все слышали название «автомат Калашникова», а многие даже имеют представление о том, как он выглядит.",Где можно узнать больше о Михаиле Калашникове и его изобретении?
10,постоянная выставка Музея обороны и блокады Ленинграда,Борцам за свободу Ленинграда и его жителям посвящается.,"Где можно посетить выставку, посвященную обороне Ленинграда?"
10,постоянная выставка Музея обороны и блокады Ленинграда,Борцам за свободу Ленинграда и его жителям посвящается.,"Что посмотреть в Санкт-Петербурге, связанное с историей блокады?"
155,кинопоказ «Пятый элемент (версия с субтитрами)»,"В далёком 2257 году, где технологии соседствуют с древними пророчествами, наёмник Корбен Даллас сталкивается с существом, способным спасти человечество. С субтитрами, в высоком качестве и на большом экране культовая история предстаёт в новом свете — с драйвом, юмором и чистым визуальным восторгом.",Где можно посмотреть классический фильм с субтитрами в кинотеатре?
155,кинопоказ «Пятый элемент (версия с субтитрами)»,"В далёком 2257 году, где технологии соседствуют с древними пророчествами, наёмник Корбен Даллас сталкивается с существом, способным спасти человечество. С субтитрами, в высоком качестве и на большом экране культовая история предстаёт в новом свете — с драйвом, юмором и чистым визуальным восторгом.",Есть ли кинопоказы научной фантастики в ближайшие дни?
467,мастер-класс по созданию духов в студии Artista Handmade,"Создайте свой уникальный парфюм или диффузор для дома на увлекательном мастер-классе! На 3 часа вы погрузитесь в мир ароматов: познакомитесь с разными эфирными маслами, научитесь различать верхние, средние и базовые ноты. Под руководством опытного парфюмера составите собственную парфюмерную композицию и заберёте домой флакон духов 10, 30 или 50 мл, созданных по вашему вкусу.",Где можно научиться создавать парфюм и забрать его домой?
467,мастер-класс по созданию духов в студии Artista Handmade,"Создайте свой уникальный парфюм или диффузор для дома на увлекательном мастер-классе! На 3 часа вы погрузитесь в мир ароматов: познакомитесь с разными эфирными маслами, научитесь различать верхние, средние и базовые ноты. Под руководством опытного парфюмера составите собственную парфюмерную композицию и заберёте домой флакон духов 10, 30 или 50 мл, созданных по вашему вкусу.",Какие мастер-классы по парфюмерии проходят в студии Artista Handmade?
464,коллекция Эрмитажа «Русская фотография»,"В музее хранятся порядка 40 тысяч снимков, сделанных с 1840 по 1920-е годы. Коллекция позволяет не только взглянуть на давно ушедшие эпохи, по и проследить за историей развития фотографии в стране.",Какие выставки о развитии фотографии в России можно посетить в музее?
464,коллекция Эрмитажа «Русская фотография»,"В музее хранятся порядка 40 тысяч снимков, сделанных с 1840 по 1920-е годы. Коллекция позволяет не только взглянуть на давно ушедшие эпохи, по и проследить за историей развития фотографии в стране.",Где в Санкт-Петербурге есть экспозиция старинных фотографий?
31,"мастер-класс по озвучиванию фильма, мультфильма или аниме в академии Amfiteatr","Представьте, что киногерой вдруг заговорил вашим голосом! Это станет реальностью для каждого, кто посетит мастер-класс по озвучке кино, мультфильма или аниме в академии Amfiteatr. Здесь обучают подростков от 14 лет и взрослых, которые хотят раскрыться в творчестве и обрести новое хобби. А ещё мастер-класс по озвучке отлично подойдёт для романтического свидания, дня рождения или девичника!",Где можно посетить мастер-класс по озвучиванию фильмов в академии?
31,"мастер-класс по озвучиванию фильма, мультфильма или аниме в академии Amfiteatr","Представьте, что киногерой вдруг заговорил вашим голосом! Это станет реальностью для каждого, кто посетит мастер-класс по озвучке кино, мультфильма или аниме в академии Amfiteatr. Здесь обучают подростков от 14 лет и взрослых, которые хотят раскрыться в творчестве и обрести новое хобби. А ещё мастер-класс по озвучке отлично подойдёт для романтического свидания, дня рождения или девичника!",Какое творческое мероприятие подходит для романтического свидания или девичника?
320,мастер-класс «Цветочная композиция в стекле» в студии ZuART,"Букет, который не вянет и при этом эффектно выглядит, украсит любую квартиру и станет необычным подарком. Чтобы сделать такой своими руками, приходите в студию ZuART.",Где можно научиться создавать цветочные композиции в необычном формате?
320,мастер-класс «Цветочная композиция в стекле» в студии ZuART,"Букет, который не вянет и при этом эффектно выглядит, украсит любую квартиру и станет необычным подарком. Чтобы сделать такой своими руками, приходите в студию ZuART.",Какие мастер-классы по созданию подарков проходят в студии ZuART?
486,мастер-класс по пайке картины-гербария под стеклом в «Лавке витражиста»,"Гербарий под стеклом — это частичка природы у вас дома. В «Лавке витражиста» вы создадите неповторимую композицию из засушенных трав и цветов, которая будет притягивать взгляды в любом интерьере.",Где можно научиться создавать картины-гербарии под стеклом?
486,мастер-класс по пайке картины-гербария под стеклом в «Лавке витражиста»,"Гербарий под стеклом — это частичка природы у вас дома. В «Лавке витражиста» вы создадите неповторимую композицию из засушенных трав и цветов, которая будет притягивать взгляды в любом интерьере.",Какие мастер-классы по работе с витражами проходят в ближайшее время?
78,лекция «Мировая литература на экране. Интересное об известном»,Уникальный кинолекторий предлагает зрителям погрузиться в мир великих произведений XIX—XX веков через призму киноискусства.,Какие мероприятия посвящены экранизациям мировой литературы?
78,лекция «Мировая литература на экране. Интересное об известном»,Уникальный кинолекторий предлагает зрителям погрузиться в мир великих произведений XIX—XX веков через призму киноискусства.,Где можно посетить лекцию о кино и литературе?
469,Бесплатное новогоднее шоу «Волшебные подснежники»,"В саду «Эрмитаж» будет представлен проект «Музыкальный театр в парке», который объединит праздничное представление под открытым небом по мотивам сказки «12 месяцев», художественную инсталляцию и тематические активности для посетителей разных возрастов. Посетители парка смогут увидеть яркое шоу «Волшебные подснежники», режиссером которого выступает Алексей Франдетти. Фигуры месяцев оживут и станут частью иммерсивного сюжета.",Где можно бесплатно посмотреть новогоднее шоу с художественными инсталляциями на открытом воздухе?
469,Бесплатное новогоднее шоу «Волшебные подснежники»,"В саду «Эрмитаж» будет представлен проект «Музыкальный театр в парке», который объединит праздничное представление под открытым небом по мотивам сказки «12 месяцев», художественную инсталляцию и тематические активности для посетителей разных возрастов. Посетители парка смогут увидеть яркое шоу «Волшебные подснежники», режиссером которого выступает Алексей Франдетти. Фигуры месяцев оживут и станут частью иммерсивного сюжета.",Какие мероприятия проходят в саду «Эрмитаж» в новогодние праздники?
120,акварельные мастер-классы в студии рисования ZuART,Акварель открывает неограниченный простор для творческого самовыражения. На занятии в студии ZuART вы научитесь обращаться с красками и нарисуете оригинальную открытку с собственным сюжетом.,Где можно научиться рисовать акварелью в уютной студии?
120,акварельные мастер-классы в студии рисования ZuART,Акварель открывает неограниченный простор для творческого самовыражения. На занятии в студии ZuART вы научитесь обращаться с красками и нарисуете оригинальную открытку с собственным сюжетом.,Какие мастер-классы по рисованию проходят в Москве?
55,детская экскурсия-квест по Петропавловской крепости,"Компания «Палитра Петербурга» приглашает ребят на увлекательную экскурсию по Петропавловской крепости. В игровой форме дети познакомятся с историей старейшего памятника архитектуры города на Неве, справятся с интересными заданиями и найдут спрятанный клад.",Какие есть детские экскурсии в Санкт-Петербурге в формате квеста?
55,детская экскурсия-квест по Петропавловской крепости,"Компания «Палитра Петербурга» приглашает ребят на увлекательную экскурсию по Петропавловской крепости. В игровой форме дети познакомятся с историей старейшего памятника архитектуры города на Неве, справятся с интересными заданиями и найдут спрятанный клад.",Где в Санкт-Петербурге можно поучаствовать в квесте и узнать историю города?
319,постоянная экспозиция «Дворец во дворце» музея-заповедника «Царицыно»,В Оперном доме представлена богатая коллекция скульптуры из музея-усадьбы «Останкино». Экспозиция вернётся на прежнее место после реставрации Останкинского дворца.,Где можно посмотреть коллекцию скульптур из музея-усадьбы «Останкино» в Москве?
